,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
36308,100501876,07/10/2010 12:00:00 AM,07/10/2010 12:00:00 AM,915,5,Harbor,558,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1402,38,M,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,440.0,998.0,,,300 W  OLIVER                       ST,,33.7469,-118.2835
1775254,182104333,01/07/2018 12:00:00 AM,01/07/2018 12:00:00 AM,1545,21,Topanga,2105,1,210,ROBBERY,0444 0429 0344 0104,41,M,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,OWENSMOUTH,PARTHENIA,34.2282,-118.6017
1039302,152012123,06/21/2015 12:00:00 AM,06/21/2015 12:00:00 AM,500,20,Olympic,2002,1,210,ROBBERY,0400 0337 1215 0344 0346,23,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210.0,,,,MANHATTAN                    PL,CLINTON,34.0817,-118.3102
1784823,181915779,08/14/2018 12:00:00 AM,08/10/2018 12:00:00 AM,600,19,Mission,1916,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,101.0,STREET,,,IC,Invest Cont,420.0,,,,14100    SAYRE                        ST,,34.304,-118.4406
1940952,191414963,06/26/2019 12:00:00 AM,06/26/2019 12:00:00 AM,2245,14,Pacific,1493,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0346,47,F,H,108.0,PARKING LOT,,,IC,Invest Cont,341.0,,,,12000    VISTA DEL MAR,,33.9246,-118.4319
78593,100923561,12/22/2010 12:00:00 AM,12/21/2010 12:00:00 AM,830,9,Van Nuys,998,1,330,BURGLARY FROM VEHICLE,0344 1307,22,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,3300    LONGRIDGE                    TR,,34.1309,-118.4176
881664,140408956,05/06/2014 12:00:00 AM,04/27/2014 12:00:00 AM,1600,4,Hollenbeck,455,2,354,THEFT OF IDENTITY,0100 0928,39,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,800 N  SOTO                         ST,,34.0512,-118.205
476820,120627406,11/11/2012 12:00:00 AM,11/11/2012 12:00:00 AM,1300,6,Hollywood,636,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1202 0344 1601,63,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,1700 N  IVAR                         AV,,34.1016,-118.3282
517206,120221201,11/11/2012 12:00:00 AM,11/11/2012 12:00:00 AM,1500,2,Rampart,275,2,624,BATTERY - SIMPLE ASSAULT,1810 0447,27,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,900 S  BONNIE BRAE                  ST,,34.0524,-118.2765
782194,131813633,07/27/2013 12:00:00 AM,07/24/2013 12:00:00 AM,1730,18,Southeast,1801,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 0913,35,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,500 W  90TH                         ST,,33.9551,-118.2827
522525,121221462,09/10/2012 12:00:00 AM,09/10/2012 12:00:00 AM,1430,12,77th Street,1265,2,624,BATTERY - SIMPLE ASSAULT,0444 1814 2000,49,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,7900 S  NORMANDIE                    AV,,33.9673,-118.3003
1134074,150319997,09/09/2015 12:00:00 AM,09/08/2015 12:00:00 AM,1630,3,Southwest,331,1,310,BURGLARY,0344 1602,47,M,H,203.0,OTHER BUSINESS,,,IC,Invest Cont,310.0,,,,4900    EXPOSITION                   BL,,34.0247,-118.3514
676983,131608069,04/12/2013 12:00:00 AM,04/11/2013 12:00:00 AM,1715,16,Foothill,1679,1,330,BURGLARY FROM VEHICLE,1307 0344,36,M,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,LA TUNA CANYON,FOOTHILL                     FY,34.235,-118.2905
1580663,171316133,07/11/2017 12:00:00 AM,07/10/2017 12:00:00 AM,1400,13,Newton,1321,1,310,BURGLARY,0344 0314 1607 0358,65,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,310.0,,,,100 W  24TH                         ST,,34.0267,-118.2675
82074,101010420,05/10/2010 12:00:00 AM,05/10/2010 12:00:00 AM,645,10,West Valley,1001,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 1814,51,F,H,707.0,GARAGE/CARPORT,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,19300    ROSCOE                       BL,,34.2205,-118.5536
1996929,191605676,02/16/2019 12:00:00 AM,02/15/2019 12:00:00 AM,2100,16,Foothill,1693,1,510,VEHICLE - STOLEN,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,510.0,,,,12500    SATICOY                      ST,,34.2085,-118.4052
643180,132108604,04/15/2013 12:00:00 AM,04/09/2013 12:00:00 AM,1300,21,Topanga,2141,2,354,THEFT OF IDENTITY,0377,63,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,24000    HARTLAND                     ST,,34.1947,-118.6482
734239,131914280,06/20/2013 12:00:00 AM,06/19/2013 12:00:00 AM,2000,19,Mission,1977,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,46,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,745.0,,,,13800    CORRENTI                     ST,,34.2336,-118.4334
519020,121616465,10/08/2012 12:00:00 AM,10/07/2012 12:00:00 AM,2330,16,Foothill,1658,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,10000    TUJUNGA CANYON               BL,,34.2497,-118.2804
466201,121214862,06/07/2012 12:00:00 AM,06/07/2012 12:00:00 AM,1730,12,77th Street,1253,1,330,BURGLARY FROM VEHICLE,1822 0352 0344 0329,53,M,B,101.0,STREET,,,IC,Invest Cont,330.0,,,,76TH                         ST,DENKER                       AV,33.9709,-118.3046
44957,100600860,05/19/2010 12:00:00 AM,05/18/2010 12:00:00 AM,2050,6,Hollywood,678,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0430 0906 1100 1300 1309 1402,18,M,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,230.0,998.0,,,1000 N  OXFORD                       AV,,34.0885,-118.3078
1648521,170213871,07/14/2017 12:00:00 AM,07/14/2017 12:00:00 AM,1500,2,Rampart,266,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 1813 2000,25,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,700    BEACON                       AV,,34.0544,-118.2723
1680946,181013937,08/03/2018 12:00:00 AM,08/03/2018 12:00:00 AM,2235,10,West Valley,1088,1,310,BURGLARY,1609,60,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,16500    ADLON                        RD,,34.1532,-118.4983
592981,121212797,05/07/2012 12:00:00 AM,05/07/2012 12:00:00 AM,450,12,77th Street,1273,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1307 0329 1822,31,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,AA,Adult Arrest,745.0,,,,1400 W  87TH                         ST,,33.959,-118.3003
513870,122115718,09/12/2012 12:00:00 AM,09/11/2012 12:00:00 AM,2230,21,Topanga,2129,1,510,VEHICLE - STOLEN,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,510.0,,,,19700    LULL                         ST,,34.2092,-118.5633
542606,121116639,08/25/2012 12:00:00 AM,08/25/2012 12:00:00 AM,1215,11,Northeast,1179,1,220,ATTEMPTED ROBBERY,0334,39,M,H,102.0,SIDEWALK,200.0,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont,220.0,,,,3800    PASADENA                     AV,,34.09,-118.2111
447413,120912441,06/03/2012 12:00:00 AM,06/02/2012 12:00:00 AM,1900,9,Van Nuys,971,1,330,BURGLARY FROM VEHICLE,0344 1300,24,F,B,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,4700    KESTER                       AV,,34.1561,-118.4574
622871,130904241,01/06/2013 12:00:00 AM,01/05/2013 12:00:00 AM,2000,9,Van Nuys,971,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1307,21,M,W,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,740.0,,,,15300    VENTURA                      BL,,34.1538,-118.4662
1274793,161818458,09/22/2016 12:00:00 AM,09/02/2016 12:00:00 AM,1800,18,Southeast,1827,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),1817 0522 1257 0552,4,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,812.0,860.0,,,9700    WILMINGTON                   AV,,33.9482,-118.239
1947142,190612062,05/18/2019 12:00:00 AM,05/18/2019 12:00:00 AM,1836,6,Hollywood,656,2,900,VIOLATION OF COURT ORDER,,34,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,900.0,,,,6000    ELEANOR                      AV,,34.0899,-118.3223
1563757,171219625,08/04/2017 12:00:00 AM,08/04/2017 12:00:00 AM,1100,12,77th Street,1235,2,624,BATTERY - SIMPLE ASSAULT,1309 0416 0446 0913,55,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,1300 W  58TH                         PL,,33.9884,-118.298
23360,100319010,08/03/2010 12:00:00 AM,08/02/2010 12:00:00 AM,1900,3,Southwest,357,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,JEFFERSON,VAN BUREN,34.0255,-118.297
1878452,180913698,07/02/2018 12:00:00 AM,07/01/2018 12:00:00 AM,2100,9,Van Nuys,941,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,SEPULVEDA,BURBANK,34.1721,-118.4662
1465801,171111252,05/30/2017 12:00:00 AM,05/24/2017 12:00:00 AM,1030,11,Northeast,1128,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0522 0551 1258 1824 1259,13,F,H,720.0,JUNIOR HIGH SCHOOL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,812.0,860.0,,,6400 N  FIGUEROA                     ST,,34.1179,-118.1835
1636443,171322227,10/14/2017 12:00:00 AM,10/14/2017 12:00:00 AM,1215,13,Newton,1385,1,330,BURGLARY FROM VEHICLE,1601 0358 0344 0202 1202,60,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,800 E  62ND                         ST,,33.9833,-118.261
942590,140414964,10/02/2014 12:00:00 AM,10/02/2014 12:00:00 AM,1230,4,Hollenbeck,469,1,510,VEHICLE - STOLEN,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,510.0,,,,1ST,LORENA,34.0372,-118.195
224808,111704053,01/02/2011 12:00:00 AM,01/02/2011 12:00:00 AM,150,17,Devonshire,1776,2,624,BATTERY - SIMPLE ASSAULT,0416 0443,21,M,H,228.0,BOWLING ALLEY*,207.0,OTHER KNIFE,IC,Invest Cont,624.0,,,,9100    BALBOA                       BL,,34.2358,-118.5025
1271591,160311799,04/27/2016 12:00:00 AM,04/26/2016 12:00:00 AM,2310,3,Southwest,379,1,210,ROBBERY,2000 1814 0408 0448 0344 0329,21,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210.0,236.0,,,1100    EXPOSITION                   BL,,34.0182,-118.2944
1410685,160110877,03/28/2016 12:00:00 AM,03/28/2016 12:00:00 AM,1030,1,Central,146,1,440,THEFT PLAIN - PETTY ($950 & UNDER),1402 0344 2004,0,X,X,102.0,SIDEWALK,,,IC,Invest Cont,440.0,998.0,,,200 E  5TH                          ST,,34.0461,-118.2461
507255,120219485,10/11/2012 12:00:00 AM,09/19/2012 12:00:00 AM,200,2,Rampart,203,1,220,ATTEMPTED ROBBERY,0302 1309 0337,23,M,H,102.0,SIDEWALK,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,220.0,,,,NORMAL                       AV,VERMONT,34.0867,-118.2917
1367785,161004042,01/02/2016 12:00:00 AM,01/02/2016 12:00:00 AM,22,10,West Valley,1037,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0342 0104 1420 0325,56,M,O,401.0,MINI-MART,,,IC,Invest Cont,442.0,,,,17200    VANOWEN                      ST,,34.1939,-118.5079
1331416,160820162,12/20/2016 12:00:00 AM,11/27/2016 12:00:00 AM,2100,8,West LA,807,2,354,THEFT OF IDENTITY,1822 0930,45,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,2100    BASIL                        LN,,34.1188,-118.4482
2073398,190111941,04/23/2019 12:00:00 AM,04/23/2019 12:00:00 AM,2303,1,Central,156,2,624,BATTERY - SIMPLE ASSAULT,0416,55,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,500    SAN JULIAN                   ST,,34.0446,-118.245
995142,142114633,08/25/2014 12:00:00 AM,08/22/2014 12:00:00 AM,1930,21,Topanga,2118,2,354,THEFT OF IDENTITY,1822 0930,26,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,8200    WINNETKA                     AV,,34.218,-118.571
1372902,160408328,04/11/2016 12:00:00 AM,04/11/2016 12:00:00 AM,920,4,Hollenbeck,443,2,624,BATTERY - SIMPLE ASSAULT,0400,24,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,MARENGO                      ST,BRITTANIA                    ST,34.0571,-118.2084
23037,100318422,07/25/2010 12:00:00 AM,07/24/2010 12:00:00 AM,1830,3,Southwest,377,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,50,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,440.0,,,,3900 S  NORMANDIE                    AV,,34.0155,-118.3002
1327370,160326368,12/01/2016 12:00:00 AM,12/01/2016 12:00:00 AM,1340,3,Southwest,361,1,210,ROBBERY,0302 0334 0344 0906,52,M,B,103.0,ALLEY,101.0,REVOLVER,IC,Invest Cont,210.0,,,,3800    NICOLET                      AV,,34.0171,-118.3531
476663,122005724,01/31/2012 12:00:00 AM,01/31/2012 12:00:00 AM,1920,20,Olympic,2042,1,310,BURGLARY,0358 0344 1601 1608 0307,59,F,K,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,800    3RD                          AV,,34.0581,-118.3165
2017501,192005357,01/29/2019 12:00:00 AM,01/28/2019 12:00:00 AM,1900,20,Olympic,2001,1,330,BURGLARY FROM VEHICLE,1307 1609 0344 0358 0352 1221,26,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,MANHATTAN,BEVERLY                      BL,34.0799,-118.3181
128263,101419587,08/26/2010 12:00:00 AM,08/25/2010 12:00:00 AM,2200,14,Pacific,1431,1,330,BURGLARY FROM VEHICLE,0344,41,M,W,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,330.0,,,,VENICE                       WY,MAIN                         ST,33.9873,-118.4706
1877618,180514519,08/15/2018 12:00:00 AM,08/11/2018 12:00:00 AM,1000,5,Harbor,515,2,662,"BUNCO, GRAND THEFT",0701,29,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,662.0,,,,1600 N  AVALON                       BL,,33.7948,-118.2694
942656,141417295,07/03/2014 12:00:00 AM,07/02/2014 12:00:00 AM,2200,14,Pacific,1441,2,932,PEEPING TOM,1501,28,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,932.0,,,,500    WASHINGTON                   BL,,33.9826,-118.4611
1422403,160327944,12/24/2016 12:00:00 AM,12/24/2016 12:00:00 AM,2140,3,Southwest,318,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0342 0411 0416 1822 0906,21,M,H,101.0,STREET,207.0,OTHER KNIFE,IC,Invest Cont,230.0,,,,W  25TH                         ST,HOOVER                       ST,34.0336,-118.284
1232458,161109081,04/17/2016 12:00:00 AM,04/16/2016 12:00:00 AM,1900,11,Northeast,1109,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,38,M,W,121.0,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont,341.0,,,,5100    HERMOSA                      AV,,34.1393,-118.2074
1588078,170611397,05/02/2017 12:00:00 AM,05/01/2017 12:00:00 AM,2345,6,Hollywood,659,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0400 0447,35,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,5400    FERNWOOD                     AV,,34.0957,-118.307
2099580,191225939,11/01/2019 12:00:00 AM,11/01/2019 12:00:00 AM,30,12,77th Street,1255,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0444 0429 2038,38,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,7800 S  NORMANDIE                    AV,,33.9692,-118.3003
1586566,171019161,11/27/2017 12:00:00 AM,11/27/2017 12:00:00 AM,1230,10,West Valley,1015,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1237 0319 0443,45,F,H,413.0,FURNITURE STORE,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,7200    RESEDA                       BL,,34.2011,-118.536
458172,160618510,08/18/2016 12:00:00 AM,12/01/2012 12:00:00 AM,1,6,Hollywood,657,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),0510 0522,11,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,812.0,,,,5500    SIERRA VISTA                 AV,,34.0896,-118.3114
1788852,180713546,07/15/2018 12:00:00 AM,07/15/2018 12:00:00 AM,1400,7,Wilshire,743,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0913 1818,50,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,700 S  STANLEY                      AV,,34.0625,-118.3559
1746444,181906461,02/17/2018 12:00:00 AM,02/16/2018 12:00:00 AM,1700,19,Mission,1984,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,14800    PARTHENIA                    ST,,34.2282,-118.4553
32190,100411790,06/21/2010 12:00:00 AM,06/21/2010 12:00:00 AM,115,4,Hollenbeck,422,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0329 0344,0,M,W,301.0,GAS STATION,,,IC,Invest Cont,341.0,,,,3200 N  BROADWAY,,34.0738,-118.2078
1628566,172006534,02/19/2017 12:00:00 AM,02/19/2017 12:00:00 AM,45,20,Olympic,2029,2,624,BATTERY - SIMPLE ASSAULT,1820 0448 0429 2002 2004,29,M,K,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,2900 W  6TH                          ST,,34.0637,-118.2843
1753705,180715328,08/20/2018 12:00:00 AM,08/20/2018 12:00:00 AM,1910,7,Wilshire,782,2,624,BATTERY - SIMPLE ASSAULT,0444 0400 1814,42,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,GUTHRIE                      AV,S  POINT VIEW                   ST,34.0398,-118.3738
1857284,181300569,03/11/2018 12:00:00 AM,03/11/2018 12:00:00 AM,300,13,Newton,1347,1,815,SEXUAL PENETRATION W/FOREIGN OBJECT,1415 1206,99,F,H,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,815.0,998.0,,,1600 E  42ND                         ST,,34.0065,-118.2453
310788,111911242,05/01/2011 12:00:00 AM,04/28/2011 12:00:00 AM,1900,19,Mission,1915,1,330,BURGLARY FROM VEHICLE,0344,81,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,BERG                         ST,DE FOE                       AV,34.3021,-118.4478
346510,110816189,09/30/2011 12:00:00 AM,09/30/2011 12:00:00 AM,1300,8,West LA,839,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325 0352,0,X,X,404.0,DEPARTMENT STORE,,,IC,Invest Cont,440.0,,,,10200    SANTA MONICA                 BL,,34.0605,-118.4193
1924632,191310727,05/01/2019 12:00:00 AM,05/01/2019 12:00:00 AM,2300,13,Newton,1324,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0421,41,M,H,116.0,OTHER/OUTSIDE,,,IC,Invest Cont,956.0,,,,1400 E  23RD                         ST,,34.0194,-118.2512
2021027,191215196,06/02/2019 12:00:00 AM,06/02/2019 12:00:00 AM,915,12,77th Street,1205,2,624,BATTERY - SIMPLE ASSAULT,1218 1309 0416 0552 0319,25,M,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,RAYMOND                      AV,49TH                         ST,33.9987,-118.298
286401,111011021,06/01/2011 12:00:00 AM,01/22/2011 12:00:00 AM,900,10,West Valley,1015,2,354,THEFT OF IDENTITY,0377 0924 1822,40,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,354.0,,,,7300    CANBY                        AV,,34.203,-118.5348
1393679,161522310,11/29/2016 12:00:00 AM,11/29/2016 12:00:00 AM,1420,15,N Hollywood,1516,2,903,CONTEMPT OF COURT,0913,28,F,O,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,903.0,,,,6700    BECK                         AV,,34.1922,-118.3834
647989,130911733,06/06/2013 12:00:00 AM,06/05/2013 12:00:00 AM,1900,9,Van Nuys,969,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344,38,M,W,101.0,STREET,,,IC,Invest Cont,331.0,,,,13100    RIVERSIDE                    DR,,34.1576,-118.4181
514462,120911773,05/23/2012 12:00:00 AM,05/22/2012 12:00:00 AM,2000,9,Van Nuys,969,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1609,24,F,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,745.0,,,,12500    RIVERSIDE                    DR,,34.1576,-118.4052
1996200,190209484,04/07/2019 12:00:00 AM,04/06/2019 12:00:00 AM,1715,2,Rampart,249,1,352,PICKPOCKET,0344,31,F,K,101.0,STREET,,,IC,Invest Cont,352.0,,,,400 S  BIXEL                        ST,,34.0567,-118.2603
1671932,181710228,05/07/2018 12:00:00 AM,05/07/2018 12:00:00 AM,130,17,Devonshire,1716,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,11600    PASO ROBLES                  AV,,34.2811,-118.5032
1569260,170804105,01/02/2017 12:00:00 AM,01/01/2017 12:00:00 AM,1500,8,West LA,893,1,330,BURGLARY FROM VEHICLE,1605 0344 0321,52,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,2600    KELTON                       AV,,34.0362,-118.4277
1525202,170908450,03/29/2017 12:00:00 AM,03/23/2017 12:00:00 AM,1305,9,Van Nuys,916,2,354,THEFT OF IDENTITY,1822,49,F,W,101.0,STREET,,,AA,Adult Arrest,354.0,,,,SHERMAN                      WY,WOODMAN                      AV,34.2012,-118.4313
1900939,190713194,07/04/2019 12:00:00 AM,07/03/2019 12:00:00 AM,2300,7,Wilshire,782,1,330,BURGLARY FROM VEHICLE,0344 1300 1402 1609,62,F,H,101.0,STREET,,,IC,Invest Cont,330.0,998.0,,,2000 S  SPAULDING                    AV,,34.0405,-118.3663
1758098,181229705,12/21/2018 12:00:00 AM,12/21/2018 12:00:00 AM,1715,12,77th Street,1232,1,343,SHOPLIFTING-GRAND THEFT ($950.01 & OVER),0322 0344 0346,0,X,X,248.0,CELL PHONE STORE,311.0,HAMMER,IC,Invest Cont,343.0,,,,3200 W  SLAUSON                      AV,,33.9891,-118.3285
364093,112118481,10/27/2011 12:00:00 AM,10/10/2011 12:00:00 AM,1600,21,Topanga,2129,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,51,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440.0,,,,20000    HEMMINGWAY                   ST,,34.214,-118.569
986170,140906868,02/27/2014 12:00:00 AM,02/27/2014 12:00:00 AM,2000,9,Van Nuys,909,1,310,BURGLARY,0344 1402,0,M,X,403.0,DRUG STORE,,,AA,Adult Arrest,310.0,998.0,,,7200    WOODMAN                      AV,,34.2012,-118.4313
421435,120617907,07/09/2012 12:00:00 AM,07/08/2012 12:00:00 AM,1830,6,Hollywood,636,2,850,INDECENT EXPOSURE,0529,21,M,W,147.0,POOL-PUBLIC/OUTDOOR OR INDOOR*,,,IC,Invest Cont,850.0,,,,1700 N  MC CADDEN                    PL,,34.1016,-118.3374
614730,132014758,08/15/2013 12:00:00 AM,08/15/2013 12:00:00 AM,1530,20,Olympic,2036,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0361 0319 0603,31,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,700 S  BERENDO                      ST,,34.0598,-118.2941
1860550,191504531,01/11/2019 12:00:00 AM,11/09/2018 12:00:00 AM,1400,15,N Hollywood,1535,2,354,THEFT OF IDENTITY,0377 0100 0923 1822 1202,62,M,W,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,354.0,,,,5700    IRVINE                       AV,,34.174,-118.3855
172856,101901482,11/26/2010 12:00:00 AM,11/25/2010 12:00:00 AM,2305,19,Mission,1915,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0334 0421 0422 1402 2002,0,F,H,501.0,SINGLE FAMILY DWELLING,103.0,RIFLE,IC,Invest Cont,930.0,998.0,,,12800    WOODCOCK                     AV,,34.3029,-118.4517
