,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
1111929,4624040,04/02/2016,320.0,6,Hollywood,646,26,M,W,16.0,Narcotic Drug Laws,M,11550HS,USE/UNDER INFLUENCE OF CONTROLLED SUBS,HAWTHORN,HIGHLAND,"(34.1006, -118.3387)"
2606,5806903,11/23/2019,1940.0,16,Foothill,1663,19,M,H,4.0,Aggravated Assault,F,23110(B)VC,THROW SUBSTANCE AT VEHICLE W/GBI INTENT,SHELDON,SAN FERNANDO,"(34.2387, -118.3946)"
898482,3779620,11/20/2013,230.0,20,Olympic,2036,42,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,NEW HAMPSHIRE,7TH,"(34.0598, -118.2929)"
1085250,4521097,12/09/2015,1245.0,18,Southeast,1834,16,F,B,3.0,Robbery,F,211PC,ROBBERY,108TH                        ST,CENTRAL                      AV,"(33.9383, -118.2542)"
1102842,4586610,02/22/2016,1100.0,9,Van Nuys,935,40,M,W,23.0,Moving Traffic Violations,M,14601.5AVC,DRIVE WITH KNOWLEDGE THAT LIC SUSP/REV,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
1283074,5333380,06/07/2018,130.0,20,Olympic,2027,36,M,H,4.0,Aggravated Assault,F,A187(A)PC,ATTEMPT - MURDER,3200    WILSHIRE                     BL,,"(34.0636, -118.296)"
334175,140910596,05/19/2014,2030.0,9,Van Nuys,974,48,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,VAN NUYS                     BL,VENTURA                      BL,"(34.1519, -118.4487)"
203631,120100786,04/06/2012,1510.0,1,Central,153,30,M,H,16.0,Narcotic Drug Laws,M,11357BHS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA**,5TH                          ST,HILL                         ST,"(34.0488, -118.2518)"
1015165,4242386,02/18/2015,600.0,18,Southeast,1834,79,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,900 E  108TH                        ST,,"(33.9383, -118.2587)"
863148,3623390,07/13/2013,550.0,14,Pacific,1441,27,M,B,5.0,Burglary,F,459PC,BURGLARY,400    CARROLL CANAL                CT,,"(33.9849, -118.4668)"
239733,121322177,11/07/2012,1335.0,13,Newton,1307,20,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,1000 E  7TH                          ST,,"(34.0385, -118.2437)"
720124,3064795,02/27/2012,100.0,7,Wilshire,705,27,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,700 N  LA BREA                      AV,,"(34.0835, -118.3441)"
370208,150607438,02/13/2015,2320.0,6,Hollywood,646,21,M,O,,,M,25620(A)BP,,LAS PALMAS,SELMA,"(34.0997, -118.3363)"
1262125,5243282,02/26/2018,1050.0,3,Southwest,378,22,M,H,23.0,Moving Traffic Violations,M,14601(A)VC,DRIVE W/LIC SUSPEND/REV 4 RECKLESS DRIVG,900    EXPOSITION                   BL,,"(34.0182, -118.2888)"
671317,2865023,09/03/2011,915.0,1,Central,157,35,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,6TH,STANFORD,"(34.0408, -118.2428)"
286443,130915967,08/26/2013,1715.0,9,Van Nuys,904,26,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,RAYMER,KESTER,"(34.2103, -118.4584)"
1195939,4966748,04/20/2017,1900.0,3,Southwest,395,26,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,41ST                         ST,MENLO,"(34.0073, -118.3108)"
269254,130213234,05/31/2013,1600.0,2,Rampart,245,60,F,H,,,M,63.44B24LAM,,7TH                          ST,ALVARADO                     ST,"(34.057, -118.2779)"
1242933,5156090,11/16/2017,1130.0,10,West Valley,1039,31,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,GAVIOTA                      ST,HAYNES                       ST,"(34.1892, -118.4815)"
46366,5755893,09/25/2019,150.0,12,77th Street,1213,28,M,B,8.0,Other Assaults,F,422(A)PC,TERRORIZE CAUSING FEAR,5300    RUTHELEN                     ST,,"(33.9942, -118.3126)"
1180308,4899119,02/03/2017,1505.0,5,Harbor,526,33,M,B,6.0,Larceny,F,487(A)PC,GRAND THEFT MONEY/PROPERTY > $400,300 W  ANAHEIM                      ST,,"(33.7799, -118.265)"
1072100,4469904,10/12/2015,311.0,8,West LA,893,22,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,SANTA MONICA                 FY,SAN DIEGO                    FY,"(34.0314, -118.4335)"
311559,132111827,06/24/2013,1730.0,21,Topanga,2158,15,M,B,6.0,Larceny,M,490.1(A)PC,PETTY THEFT LESS THAN $50,6100    CANOGA                       AV,,"(34.1805, -118.5975)"
347444,141430842,12/16/2014,1525.0,14,Pacific,1412,37,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,OCEAN FRONT,BROOKS,"(33.9906, -118.4769)"
433606,170117170,06/16/2017,1220.0,1,Central,155,37,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6TH,MAPLE,"(34.0439, -118.2479)"
61116,191228337,12/06/2019,845.0,12,77th Street,1249,25,F,B,,,M,647(B)(1)PC,,64TH,FIGUEROA,"(33.9813, -118.2827)"
497956,2196320,01/15/2010,1200.0,5,Harbor,585,43,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,1100 W  25TH                         ST,,"(33.7216, -118.3012)"
481646,181504217,01/05/2018,1150.0,15,N Hollywood,1515,37,M,H,,,M,369(A)PC,,WHITSETT,SHERMAN,"(34.1962, -118.3911)"
549658,2392853,07/05/2010,2240.0,19,Mission,1982,23,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,15100    PARTHENIA                    ST,,"(34.2283, -118.4611)"
299292,131421719,09/01/2013,1155.0,14,Pacific,1444,46,M,W,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,1100    VAN BUREN                    AV,,"(33.9905, -118.4508)"
857389,3601642,06/22/2013,1310.0,20,Olympic,2034,32,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,700 S  NORMANDIE                    AV,,"(34.0598, -118.2998)"
1000192,4187322,12/18/2014,1900.0,20,Olympic,2014,36,M,O,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,3RD                          ST,OXFORD,"(34.069, -118.3079)"
1215929,5045587,07/17/2017,350.0,15,N Hollywood,1566,40,M,W,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,10800    MOORPARK                     ST,,"(34.1504, -118.3658)"
809763,3415901,12/31/2012,2050.0,14,Pacific,1431,25,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,OCEAN,VENICE,"(33.9871, -118.465)"
229273,120815630,10/04/2012,2055.0,8,West LA,852,26,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,1500    ARMACOST                     AV,,"(34.0419, -118.4602)"
683674,2916285,10/19/2011,1450.0,19,Mission,1974,17,M,H,3.0,Robbery,F,211PC,ROBBERY,9000    TOBIAS                       AV,,"(34.2336, -118.4517)"
324348,140319735,09/15/2014,1235.0,3,Southwest,332,29,M,H,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2600    WEST                         BL,,"(34.0326, -118.3416)"
1261146,5235311,02/17/2018,300.0,10,West Valley,1063,25,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,18500    CLARK                        ST,,"(34.1704, -118.536)"
798196,3374794,11/19/2012,1545.0,13,Newton,1317,35,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2000 S  CENTRAL                      AV,,"(34.0234, -118.2515)"
708459,3015175,01/15/2012,2145.0,14,Pacific,1494,34,F,H,10.0,Fraud/Embezzlement,F,10855VC,EMBEZZLE/RENTED/LEASED VEHICLE,6100 W  CENTURY                      BL,,"(33.9455, -118.3901)"
342325,141416549,06/18/2014,1500.0,14,Pacific,1431,38,M,W,24.0,Miscellaneous Other Violations,M,41.45(C)LAM,ILLEGAL POSSESSION OF SHOPPING CART****,OCEAN FRONT,CLUBHOUSE,"(33.988, -118.4703)"
577997,2509675,10/11/2010,1310.0,20,Olympic,2076,15,M,H,27.0,Pre-Delinquency,D,601WI,BEYOND PARENTAL CONTROL,VERMONT,VENICE,"(34.0443, -118.2916)"
12278,191813295,06/02/2019,710.0,18,Southeast,1821,20,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,101ST                        ST,FIGUEROA                     ST,"(33.9446, -118.2826)"
1252658,5197492,01/06/2018,1030.0,19,Mission,1951,22,F,W,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,10600 N  SEPULVEDA                    BL,,"(34.261, -118.4698)"
642860,2761809,06/02/2011,1545.0,3,Southwest,326,37,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,HALLDALE                     AV,ADAMS                        BL,"(34.0327, -118.3028)"
627318,2701651,04/08/2011,2335.0,3,Southwest,361,19,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,LA BREA                      BL,RODEO,"(34.0183, -118.3556)"
552948,2409872,07/20/2010,1100.0,21,Topanga,2138,32,F,H,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,20300    SATICOY                      ST,,"(34.2083, -118.5754)"
832401,3502532,03/22/2013,2105.0,1,Central,156,47,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,5TH                          ST,SAN PEDRO                    ST,"(34.0442, -118.2439)"
1286424,5342784,06/17/2018,305.0,9,Van Nuys,919,29,F,H,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,13600    SHERMAN                      WY,,"(34.2012, -118.4294)"
311408,132109050,04/23/2013,2135.0,21,Topanga,2129,27,M,H,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,ROSCOE,WINNETKA,"(34.2202, -118.571)"
663527,2838336,08/09/2011,2225.0,17,Devonshire,1743,46,M,H,14.0,Sex (except rape/prst),F,288(B)(1)PC,L & L ACTS WITH CHILD < 14 W/ FORCE/ETC,DEVONSHIRE,RESEDA,"(34.2573, -118.5361)"
235244,121116547,08/23/2012,1900.0,11,Northeast,1151,59,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SUNSET,NORMANDIE,"(34.0981, -118.3005)"
186874,111424293,08/09/2011,1530.0,14,Pacific,1412,22,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT,VENICE,"(33.9843, -118.4713)"
537527,2345663,05/25/2010,1930.0,3,Southwest,336,12,M,B,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,CHICO                        ST,28TH                         ST,"(34.0302, -118.3267)"
763014,3233884,07/18/2012,940.0,2,Rampart,233,41,M,B,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,2700    BEVERLY                      BL,,"(34.0699, -118.2777)"
380572,151313842,06/28/2015,1530.0,13,Newton,1311,38,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,FLOWER,21ST,"(34.0335, -118.2737)"
798443,3376541,11/21/2012,15.0,3,Southwest,315,38,M,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2200 W  ADAMS                        BL,,"(34.0327, -118.3149)"
315721,140110505,04/11/2014,2010.0,1,Central,182,36,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,FIGUEROA                     ST,11TH                         ST,"(34.0437, -118.2652)"
888115,3742985,10/14/2013,2145.0,3,Southwest,362,44,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",4000    COCO                         AV,,"(34.0141, -118.3501)"
499866,2199150,01/18/2010,120.0,4,Hollenbeck,423,41,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VALLEY,MISSION,"(34.0651, -118.2081)"
1058978,4415045,08/14/2015,1245.0,1,Central,153,33,M,H,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,4TH,SPRING,"(34.0467, -118.252)"
1006794,4208724,01/15/2015,2230.0,20,Olympic,2023,32,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,NORMANDIE,2ND                          ST,"(34.0672, -118.3047)"
774714,3276215,08/24/2012,315.0,15,N Hollywood,1503,25,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VANOWEN,LAUREL CANYON,"(34.194, -118.3965)"
25661,190412465,07/21/2019,2210.0,4,Hollenbeck,468,38,M,H,,,M,25620(A)BP,,CESAR E CHAVEZ               AV,EVERGREEN,"(34.0436, -118.2004)"
425982,161909638,04/07/2016,915.0,19,Mission,1983,52,F,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,8300    SEPULVEDA                    BL,,"(34.2214, -118.4677)"
52561,5782966,10/25/2019,1920.0,2,Rampart,289,20,M,H,24.0,Miscellaneous Other Violations,M,594(A)PC,VANDALISM,1500 W  11TH                         PL,,"(34.0462, -118.2738)"
776341,3281888,08/29/2012,245.0,8,West LA,853,16,M,B,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,SANTA MONICA                 BL,CORINTH                      ST,"(34.0462, -118.4496)"
385902,151418496,07/03/2015,1440.0,14,Pacific,1431,20,F,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,CLUBHOUSE,OCEAN FRONT,"(33.988, -118.4703)"
1273755,5286812,04/17/2018,50.0,12,77th Street,1258,26,M,H,4.0,Aggravated Assault,M,245(A)(1)PC,ADW W/O FIREARM/GBI,7600 S  BROADWAY,,"(33.9708, -118.2783)"
1249949,5186693,12/24/2017,347.0,19,Mission,1981,34,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,ORION,ROSCOE,"(34.2214, -118.4721)"
945666,3982745,05/25/2014,2015.0,1,Central,146,59,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,WINSTON,LOS ANGELES,"(34.0463, -118.2466)"
1175952,4876955,01/08/2017,1210.0,4,Hollenbeck,456,35,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2500    MALABAR                      ST,,"(34.0499, -118.2009)"
1017129,4252508,02/25/2015,1500.0,16,Foothill,1621,37,M,B,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,13500    VAN NUYS                     BL,,"(34.2627, -118.4347)"
1025067,4277786,03/25/2015,1740.0,1,Central,157,67,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,500 S  SAN PEDRO                    ST,,"(34.0442, -118.2439)"
1177632,4887541,01/21/2017,630.0,17,Devonshire,1723,24,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,10800    INDEPENDENCE                 AV,,"(34.2663, -118.5908)"
1212291,5026118,06/25/2017,1630.0,10,West Valley,1018,19,M,H,3.0,Robbery,F,211PC,ROBBERY,7500    WOODLEY                      AV,,"(34.2066, -118.4837)"
696408,2970756,12/06/2011,1535.0,1,Central,166,34,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,300 E  6TH                          ST,,"(34.0435, -118.2471)"
535402,2338915,05/19/2010,2230.0,1,Central,143,25,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,5TH,BROADWAY,"(34.0481, -118.2507)"
369588,150606006,01/30/2015,2050.0,6,Hollywood,646,25,F,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,SELMA,CHEROKEE,"(34.0997, -118.335)"
1310232,5443063,10/08/2018,1245.0,7,Wilshire,724,60,M,B,24.0,Miscellaneous Other Violations,M,602PC,TRESPASSING,7800    BEVERLY                      BL,,"(34.0761, -118.3594)"
843950,3549015,05/03/2013,2350.0,13,Newton,1363,21,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,VERNON,ALAMEDA,"(34.0039, -118.2392)"
86380,5901483,03/15/2020,1430.0,12,77th Street,1233,28,F,B,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",1600 W  SLAUSON                      AV,,"(33.9892, -118.3045)"
592389,2561909,11/29/2010,1925.0,4,Hollenbeck,463,19,M,H,12.0,Weapon (carry/poss),F,626.9(B)PC,BRING/POSSESS FIREARM ON SCHOOL GROUNDS,BREED,1ST,"(34.0443, -118.211)"
1102491,4587817,02/23/2016,1502.0,18,Southeast,1891,19,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,800 W  GARDENA                      BL,,"(33.8817, -118.2891)"
561309,2442049,08/15/2010,1725.0,21,Topanga,2156,21,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),21800    VICTORY                      BL,,"(34.1875, -118.603)"
977114,4092761,09/13/2014,1330.0,10,West Valley,1017,19,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,17200    SATICOY                      ST,,"(34.2084, -118.5077)"
35349,5728309,08/26/2019,1030.0,17,Devonshire,1757,54,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,16900    DEVONSHIRE                   ST,,"(34.2575, -118.5002)"
780998,3302868,09/15/2012,1935.0,10,West Valley,1035,50,M,W,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,VICTORY                      BL,LINDLEY,"(34.1866, -118.5273)"
633962,2725732,05/01/2011,1815.0,16,Foothill,1663,25,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,9300    ILEX                         AV,,"(34.2387, -118.3946)"
812554,3428007,01/12/2013,303.0,4,Hollenbeck,478,24,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,WHITTIER                     BL,POMONA                       FY,"(34.0288, -118.2028)"
1342000,5596988,04/10/2019,1450.0,4,Hollenbeck,424,25,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,MISSION                      RD,SELIG                        PL,"(34.0685, -118.201)"
164124,110621137,08/25/2011,2010.0,6,Hollywood,646,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SELMA,SCHRADER,"(34.0998, -118.3324)"
698135,2976234,12/11/2011,1400.0,3,Southwest,393,44,F,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,4100    CREED                        AV,,"(34.0099, -118.3257)"
1050167,4381172,07/09/2015,1805.0,1,Central,158,43,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,800 E  6TH                          ST,,"(34.0408, -118.2428)"
776624,3286177,09/01/2012,800.0,14,Pacific,1431,55,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,OCEAN FRONT                  WK,PARK,"(33.9913, -118.4775)"
1146173,4759618,08/23/2016,2145.0,4,Hollenbeck,478,48,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,900 S  DACOTAH                      ST,,"(34.0302, -118.2065)"
172042,111104777,01/14/2011,1120.0,11,Northeast,1172,60,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,GLENDALE,BERKELEY,"(34.0856, -118.2599)"
374794,150626507,12/20/2015,530.0,6,Hollywood,626,32,M,W,,,M,112.01(B),,6300    QUEBEC                       DR,,"(34.1133, -118.3256)"
1118726,4654015,05/04/2016,250.0,18,Southeast,1804,26,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,8800 S  CENTRAL                      AV,,"(33.9574, -118.2564)"
1335864,5563034,03/04/2019,335.0,14,Pacific,1483,49,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,LINCOLN                      BL,LA TIJERA                    BL,"(33.9565, -118.416)"
1263686,5246065,03/01/2018,1330.0,13,Newton,1307,53,M,B,12.0,Weapon (carry/poss),F,21810PC,MFG/SELL/GIVE/LEND POSSESS METAL KNUCKLES,STANFORD                     ST,AGATHA                       ST,"(34.0378, -118.2456)"
939341,3953016,04/27/2014,2050.0,5,Harbor,555,37,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,900 W  ELBERON                      AV,,"(33.7484, -118.2967)"
1115403,4633049,04/11/2016,2235.0,12,77th Street,1263,28,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,1900 W  80TH                         ST,,"(33.9664, -118.3112)"
142063,101914892,06/07/2010,1900.0,19,Mission,1985,21,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,8900    VAN NUYS                     BL,,"(34.2318, -118.4503)"
318339,140118175,08/04/2014,1355.0,1,Central,156,57,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,7TH                          ST,SAN JULIAN,"(34.0407, -118.2468)"
591400,2564068,12/01/2010,1607.0,9,Van Nuys,974,38,F,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,4500    VAN NUYS                     BL,,"(34.153, -118.4487)"
1054973,4398160,07/27/2015,1130.0,6,Hollywood,626,26,F,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,6300    PRIMROSE                     AV,,"(34.1098, -118.3267)"
796440,3366609,11/11/2012,1135.0,9,Van Nuys,933,25,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,ERWIN,CEDROS,"(34.1836, -118.4531)"
486998,182013898,06/24/2018,600.0,20,Olympic,2004,48,F,B,24.0,Miscellaneous Other Violations,M,602(M)PC,DRIVE ON PRIVATE PROPERTY W/O CONSENT,500 N  HOBART                       BL,,"(34.0799, -118.3057)"
1084252,4515210,12/02/2015,1800.0,1,Central,155,25,M,B,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,MAPLE,6TH                          ST,"(34.0439, -118.2479)"
1081998,4506240,11/20/2015,1915.0,3,Southwest,333,32,M,H,23.0,Moving Traffic Violations,M,14601.5AVC,DRIVE WITH KNOWLEDGE THAT LIC SUSP/REV,WELLINGTON                   RD,JEFFERSON,"(34.0256, -118.3384)"
78956,5880728,02/20/2020,2250.0,16,Foothill,1693,27,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,7700    LAUREL CANYON                BL,,"(34.2121, -118.4021)"
956721,4024883,07/06/2014,2215.0,19,Mission,1969,52,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,OSBORNE                      ST,GOLDEN STATE                 FY,"(34.2447, -118.4225)"
398657,160108810,03/02/2016,1000.0,1,Central,154,45,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,5TH,TOWNE,"(34.046, -118.2493)"
109533,100609043,03/11/2010,100.0,6,Hollywood,636,18,F,W,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,HIGHLAND,ODIN,"(34.1112, -118.3358)"
494590,192107569,03/22/2019,1520.0,21,Topanga,2185,27,M,W,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,22000    VENTURA                      BL,,"(34.1685, -118.6058)"
891620,3754028,10/25/2013,1130.0,14,Pacific,1496,27,M,B,24.0,Miscellaneous Other Violations,M,31VC,GIVE FALSE INFO TO PEACE OFFICER,CENTURY,AVION,"(33.9455, -118.3901)"
871349,3660410,08/17/2013,101.0,7,Wilshire,789,34,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,ARLINGTON,10,"(34.037, -118.3177)"
1123122,4669997,05/20/2016,1200.0,12,77th Street,1245,27,F,B,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,7100 S  VERMONT                      AV,,"(33.9751, -118.2918)"
1149123,4772578,09/06/2016,600.0,12,77th Street,1267,30,M,H,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,300 W  84TH                         PL,,"(33.9624, -118.2783)"
792799,3348920,10/27/2012,1630.0,19,Mission,1994,20,M,H,3.0,Robbery,F,211PC,ROBBERY,7900    BRIMFIELD                    AV,,"(34.2147, -118.4575)"
1090365,4543887,01/06/2016,2222.0,12,77th Street,1208,20,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,48TH                         ST,FIGUEROA                     ST,"(33.9997, -118.2827)"
92342,181107528,03/18/2018,1250.0,11,Northeast,1177,38,M,H,,,I,41.27(C)LAM,,AVENUE 26,HURON,"(34.0853, -118.224)"
497851,2198206,01/16/2010,2236.0,19,Mission,1919,34,M,W,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,12800    ARROYO                       ST,,"(34.2952, -118.4112)"
829130,3494224,03/15/2013,1429.0,17,Devonshire,1712,52,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,TAMPA,N  RONALD REGAN,"(34.2808, -118.5542)"
807367,3405048,12/19/2012,1545.0,12,77th Street,1208,54,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,45TH,VERMONT,"(34.0027, -118.2915)"
1268763,5271596,03/30/2018,1855.0,12,77th Street,1268,43,M,H,12.0,Weapon (carry/poss),F,25400(A)3PC,OCCUPANT W/CONCEALED FIREARM IN VEHICLE,E  84TH                         ST,S  WALL,"(33.9628, -118.2717)"
793297,3348713,10/27/2012,1240.0,12,77th Street,1258,28,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,73RD                         ST,BROADWAY,"(33.9737, -118.2783)"
